date,MKT-RF,SMB,HML,RF
2024-06-27,0.004091021998916178,0.004108561136539291,0.00032118755036880377,6.762323078016165e-05
2024-06-28,0.0009041369113597924,-0.0053893981446853055,0.001074950370374632,5.1732759149249125e-05
2024-07-01,-0.0058198530708306485,-0.008930962909482046,-0.001135882846201984,6.714875441737887e-05
2024-07-02,-0.01594882599435796,0.0005228671773015429,-0.008370500625774076,9.523606867343176e-05
2024-07-03,-0.006386609717907003,-0.004744048308179584,-0.0035988459618296036,7.361194877196072e-05
2024-07-04,0.020888944670005148,3.985931902274414e-05,0.010581136050926898,8.746042306316089e-05
2024-07-05,-0.01343633237555593,0.00022329355713033487,0.0007643056684411993,7.387505198967703e-05
2024-07-08,0.009951102581584386,0.0026831872109070692,-0.005049988724989081,9.681738606322215e-05
2024-07-09,-0.00041578679880221385,0.00190056720237387,0.005461694658558873,6.941554935049639e-05
2024-07-10,-0.005552060253078595,0.0009003323137624091,0.005907904003695663,9.645931464370422e-05
2024-07-11,-0.00834537922349087,0.003336292264591449,0.003478711176808931,9.355355837262494e-05
2024-07-12,0.0063834796845541565,0.007184751968276233,-0.0015682390004385335,9.972134621668374e-05
2024-07-15,0.0009646721563582849,0.004020913775909683,0.0030921033722485012,9.850169035317262e-05
2024-07-16,0.004113506440207565,0.0014394483992639783,-0.013792550039255166,9.578974829781037e-05
2024-07-17,-0.0014151722619099767,-0.001396760245690894,-0.0018218866965684691,6.325862517943082e-05
2024-07-18,-0.00038795099805167106,0.002583868336469582,-0.0006846398009714135,5.1436567309087463e-05
2024-07-19,-0.005518676957956205,-0.0014011156279229544,0.0005835243374821125,8.684588273238571e-05
2024-07-22,0.0033009247193358667,0.0028091826519212994,0.00599190685198484,8.463800193308044e-05
2024-07-23,0.006839679937846932,0.0019331809498473566,0.0022749772785312823,5.616967885454355e-05
2024-07-24,0.006391768658499201,0.0022609509620973513,-0.007363391312029806,9.545544936162644e-05
2024-07-25,0.00444884772279935,-0.007926786101177951,0.0015506808905941768,6.0376440877602423e-05
2024-07-26,0.0018875465314985211,0.0015820420697374357,-0.00787431257101948,8.921115689871202e-05
2024-07-29,0.002986523566606141,-0.0054627326051718255,0.006501734673767554,7.579435014341934e-05
2024-07-30,0.0015862986339543858,-0.006153285333219471,0.004030902683952988,9.567707670624558e-05
2024-07-31,0.026884662937592417,-0.0038111555749760174,-0.0013540568161068856,7.132529506657106e-05
2024-08-01,0.000437528487219395,-0.010731281118841163,-0.0066746238985089835,5.290842570495232e-05
2024-08-02,-0.018727388144361996,0.0011713207874139832,-0.005743195750257883,8.68687335886788e-05
2024-08-05,0.019312519656256764,-5.587098352464632e-06,0.0014295552694803652,9.794504782552881e-05
2024-08-06,-0.008811392927285888,0.003897210386720971,0.003063169304939702,5.479718555651593e-05
2024-08-07,0.0033358540338619923,-0.0029735163695265507,-0.015164617355046765,9.76962009832106e-05
2024-08-08,0.0007125872370802093,-0.0006259880460234685,0.009568270797630254,9.68888511702297e-05
2024-08-09,-0.00590178690479315,0.006785576092783427,0.00429863348224271,8.541992348937913e-05
2024-08-12,-0.001356755119767432,-0.0006531532012982331,0.00868698952343769,8.983914635408443e-05
2024-08-13,-0.0024459795730341015,0.002038896519774216,-0.011314470452808456,9.952254648646517e-05
2024-08-14,0.010859558827508393,-0.006313167485252436,0.00030135164661617857,9.891102680674429e-05
2024-08-15,0.004804550823810074,-0.0074794796586620865,-0.0013859338265299883,8.218024582393155e-05
2024-08-16,-0.004304288169504257,-0.0007340962689993456,-0.005887826269348518,7.477282825128477e-05
2024-08-19,-0.0060873817389699185,0.005181074826078355,0.0066586945940872305,9.952842221263101e-05
2024-08-20,-0.010759867998012054,-0.004646417518684081,0.010806570271907451,7.694124173854682e-05
2024-08-21,-0.021838741145021982,0.00037421311124093197,-0.002852395303509142,9.890202270254103e-05
2024-08-22,-0.008543940470785473,-0.007744529611977808,0.0048191487424313366,6.155491538475553e-05
2024-08-23,0.0058906423514685936,0.002667730324073503,-0.005405417594966639,5.797426092421354e-05
2024-08-26,0.0035701794451502935,0.007304374225906017,0.000565815073415535,9.564669286586632e-05
2024-08-27,-0.004250632930598641,-0.011752952703509114,-0.008194094737906756,5.203589228010283e-05
2024-08-28,0.00452412411925805,0.0008304462408838217,0.0024408399368236757,7.736734645356738e-05
2024-08-29,-0.007487204548778596,-0.004084590447956452,0.0008841906949610095,7.578757775667879e-05
2024-08-30,-0.003937090101970255,-0.002133438408820299,-0.006493124324752689,6.270141045588626e-05
2024-09-02,-0.012575619843767679,0.006200155580782206,-0.014021878261888675,7.645861215816181e-05
2024-09-03,0.0022832369160275907,0.005761915985767256,0.009087321361300981,7.598966933819603e-05
2024-09-04,0.0035266738578117645,0.0011286896374597666,-0.005679259475192941,8.162023468894785e-05
2024-09-05,-0.0098512451959744,0.002539136718344719,-0.0016725435517376476,8.95174327596841e-05
2024-09-06,-0.002115982180359704,-0.005614418518546972,-0.0076749568636339865,6.44033066948271e-05
2024-09-09,-0.005827999040852605,0.0027813393609424845,-0.010465853813082782,9.156718871721465e-05
2024-09-10,-0.004725732316196466,-0.00373686221549458,-0.003090993862587529,7.233124043354851e-05
2024-09-11,-0.005995133859336502,0.0008363889150422244,0.011934884633014713,6.946317759941638e-05
2024-09-12,-0.01125892738601262,0.004984391573158492,0.0026112602924677113,7.022900808518252e-05
2024-09-13,0.00035968123587179637,0.0006033644036901016,0.004853996284279957,9.323453644286601e-05
2024-09-16,-0.009175696229306434,-0.0002850419959964909,0.004776651776955683,7.20430052739064e-05
2024-09-17,-0.004062956304482446,0.000989098081299,0.0017023514064179505,8.463891242077482e-05
2024-09-18,-0.0009458434700634623,-0.0016686398884338983,-0.00040634521370041984,7.718798608012336e-05
2024-09-19,-0.01179132694360565,0.005240853970099371,-0.005159106488765051,8.116498422564198e-05
2024-09-20,0.006782615496041343,-0.004628066357809721,0.002681909310567136,7.155212622936902e-05
2024-09-23,0.003871124763954268,0.0060085550370455095,-0.0034031766734490283,6.993565891897051e-05
2024-09-24,-0.00042801973735506836,0.0007020180911151123,-0.003560346316309579,7.478274322380222e-05
2024-09-25,0.005331298011295538,-0.003964108648185503,-0.0024744979195004064,7.195166547504131e-05
2024-09-26,-0.002419117127116178,0.0044971575774222314,-0.0037403652850382394,8.961409792567847e-05
2024-09-27,0.0057344305480750484,-5.017525482296944e-05,-0.00107531240500502,5.704339139375947e-05
2024-09-30,-0.00135600287935243,0.004382740163605108,-0.002562272237712267,7.160187476412796e-05
2024-10-01,0.010808510079730872,0.006478055642780496,-0.0002188221357052601,5.817432199159338e-05
2024-10-02,0.0055130406902338175,0.010854756481150578,-0.0012014416591834426,5.570873558709595e-05
2024-10-03,0.00900378208012492,-0.00234385182428906,0.0038396487259747727,8.983319220232207e-05
2024-10-04,-0.0024486572320310744,-0.003047721182599068,0.0023509508242321583,8.049813255495417e-05
2024-10-07,-0.003288866152907665,-0.0021176701532304213,-0.00323717005452247,6.496586042657386e-05
2024-10-08,0.005211871865666772,-0.002843721803228923,-0.0038474634959098446,5.584544743646148e-05
2024-10-09,-0.0013559266217577726,0.0031656341357717112,0.011071858613119916,6.966414549078252e-05
2024-10-10,0.003357300900099153,-0.0028133560249521683,-0.010941969348771544,6.962271551254451e-05
2024-10-11,-0.005673532835283172,-0.0015554658986327073,-0.007951665439605266,8.282514055917271e-05
2024-10-14,0.0016656654903343514,0.0019461455193253213,0.008395777292188473,9.873457096712393e-05
2024-10-15,0.011085433210141106,0.00034366526928130374,0.007503187019962486,5.210643790047959e-05
2024-10-16,0.016527427759505345,-0.0029771586783510886,0.0006040912907265514,6.861733253702363e-05
2024-10-17,-0.00014291852284227573,-0.005102161647190827,0.0004959200002933512,9.95291623764175e-05
2024-10-18,0.001799655792867284,-0.005779855943186485,-0.006800434387514108,8.832816494543525e-05
2024-10-21,0.010808756426755939,0.0036377578026820477,0.0076568814130524,5.6818320279484144e-05
2024-10-22,-0.005000902693986084,0.004917338683488832,0.0004594320304582718,6.872705572398812e-05
2024-10-23,0.023506326775861026,0.004782552324475326,0.004394856162970365,7.675757740069758e-05
2024-10-24,0.0072358035662538995,0.0006275537246263308,0.0012520004021099136,5.382766249932259e-05
2024-10-25,-0.003870777167535563,0.004423418674746934,-0.017903428726574883,6.309126860406648e-05
2024-10-28,-0.012512983962482585,0.0017200092505486725,-0.006475209243624827,6.629353706527906e-05
2024-10-29,-0.010432519022142617,-0.001300583279813434,-0.007446088428081067,7.787008949833887e-05
2024-10-30,-0.007848753824204618,0.0005748371334736281,-0.0069265630502250335,8.970593259271046e-05
2024-10-31,0.00744618567084236,-0.0006938931121839787,-0.00204805935723491,7.166526771680124e-05
2024-11-01,0.0037104613204114677,-0.002448179049799552,-0.0032613431499320606,9.608150492972552e-05
2024-11-04,0.00784443720676128,0.0008462263655085973,-0.002938595122204969,7.966962224430636e-05
2024-11-05,0.009143855189676274,-0.006593041321189734,-0.00073086241618744,6.62456758128871e-05
2024-11-06,-0.00560143858204611,0.002162571113750468,0.0025536449881792154,8.752294818053445e-05
2024-11-07,-0.005118343305409877,-0.0037959036354916265,0.0070554986461407775,7.855065552056864e-05
2024-11-08,0.003369220367740119,-0.0006165541993610746,0.0041494710048755575,9.828536880340669e-05
2024-11-11,-0.008774053018317657,0.003113446091712247,-0.001757844780185249,9.267012740070668e-05
2024-11-12,-0.006729738050152752,0.006866636907303691,0.004515823473774511,5.588528030933361e-05
2024-11-13,0.004593780170815058,0.005349954409763123,0.0013000375706435923,6.810947359680136e-05
2024-11-14,-0.006209823837358882,-0.0009462333167297289,0.005309452960759034,7.357468596095873e-05
2024-11-15,-0.01872471418643785,-0.0021598919019840145,-0.009403966763502452,8.971274109247387e-05
2024-11-18,0.0022206010952470785,-0.0002977655416392646,-0.002213178241863864,9.779078291801775e-05
2024-11-19,0.013170257282939565,0.0027582889980265314,0.010766184332352784,6.871732408150599e-05
2024-11-20,0.005160098543904025,-0.0010296331188112545,-0.006619100870322739,7.005769105106648e-05
2024-11-21,-9.838581674250985e-06,0.0007511629801536407,0.006041195147721978,5.3650692431068426e-05
2024-11-22,0.02333114038340475,0.009717646974511414,-0.004455537316567523,9.213608492097757e-05
2024-11-25,-0.016262348467204032,-0.002011832203427501,0.002508129313582286,6.240450641441199e-05
2024-11-26,-0.014206487978164609,0.0016323094066862975,-0.009306554517932122,9.235756991966571e-05
2024-11-27,-0.005118706136908781,0.006255781963818913,0.004521275930966843,7.969027530911766e-05
2024-11-28,0.02618078839383871,-0.005221684826219667,-0.0021726834376026905,9.099553423026992e-05
2024-11-29,0.02287823871935577,-0.004714499106777964,-0.006694709625575488,6.336531670796809e-05
2024-12-02,0.0015663867054186154,0.0004091933788952041,-2.4955953939353492e-05,7.041631418128786e-05
2024-12-03,0.013595428361903646,0.0003162088221382572,-0.007689818550360547,7.99319367304324e-05
2024-12-04,0.016308097820450115,-0.0009517400615948673,-0.00825348489405821,8.330970985785189e-05
2024-12-05,-0.0002778165154037202,0.0017699692859258482,-0.006145897116319546,9.024170752433256e-05
2024-12-06,-0.0063991158435113766,-0.005176039547489544,-0.003670023946904904,6.423322709415626e-05
2024-12-09,0.010395916383890624,0.00586196631871634,-0.010632492789250002,9.992407748416736e-05
2024-12-10,-0.004538876840653117,-0.004148568171744059,0.00028420620057584907,6.307072477295602e-05
2024-12-11,0.011917737101454164,0.000395041693166265,0.006324008774087622,5.5039212557114074e-05
2024-12-12,-0.01940787343840281,-0.010137785955253671,0.004296382889889727,5.977300216615902e-05
2024-12-13,0.0019459764962374432,-0.004137887709950507,-0.001266091234201371,7.129229873350407e-05
2024-12-16,-1.169910427332249e-05,0.004090977266623641,0.0027644713884136993,6.446139566778619e-05
2024-12-17,0.0015861804977974829,-0.005122033196814439,-0.0017414790552337976,7.14979694465905e-05
2024-12-18,0.004341286982336831,0.008331524091570586,0.00368880398442212,6.572884891124931e-05
2024-12-19,0.0009733805104878714,-0.00121346649053517,0.003912746166089291,5.055988709347811e-05
2024-12-20,0.010314863675401376,0.006055821000571612,0.001088759119207847,5.453011976441535e-05
2024-12-23,0.0013438546396329644,-0.00748988045324922,-0.0022890955154735246,8.84527566602774e-05
2024-12-24,0.01564052091874276,-0.0016456799107092456,-0.012781548207769486,8.816064448971782e-05
2024-12-25,0.010068555219632798,0.002624376611128993,0.00706170262186893,9.60202329913198e-05
2024-12-26,0.0028541095616725436,0.000924323165445882,-0.003670897583700723,9.211472635223592e-05
2024-12-27,-0.015721222187802898,0.005800600887586781,0.0017014944178589118,9.602703631372337e-05
2024-12-30,-0.007402539232152607,-0.00613834950862644,-0.0005855819332057982,8.489219084232897e-05
2024-12-31,-0.0008456681109748973,0.0013443290476990188,-0.007850455423266579,5.4248873928243005e-05
